smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.17020320892334,85.0,-2.931255578994751,2.278714418411255,-2.1966660022735596,0.4755402207374573
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-6.9161834716796875,51.0,-4.614239692687988,3.496791124343872,-3.468317747116089,1.9920700788497925
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.065005779266357,47.0,-4.614239692687988,3.496791124343872,-3.468317747116089,2.1595797538757324
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.2263336181640625,43.0,-4.614239692687988,3.496791124343872,-3.468317747116089,2.3379507064819336
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.401104927062988,39.0,-4.614239692687988,3.496791124343872,-3.468317747116089,2.5280816555023193
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.54160213470459,36.0,-4.614239692687988,3.496791124343872,-3.468317747116089,2.678985357284546
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.742247581481934,32.0,-4.614239692687988,3.496791124343872,-3.468317747116089,2.89203143119812
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-7.958813667297363,28.0,-4.614239692687988,3.496791124343872,-3.468317747116089,3.1193389892578125
CCC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl.O=C1O[B-](F)(F)OC1=O.[Li+],-8.19173812866211,24.0,-4.614239692687988,3.496791124343872,-3.468317747116089,3.361402750015259
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.8615899085998535,65.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,0.9333482980728149
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.920887470245361,65.0,-3.3717849254608154,2.496936559677124,-2.4630513191223145,0.9513763189315796
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.942869663238525,65.0,-3.391505479812622,2.4995481967926025,-2.4786572456359863,0.9577668905258179
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.946499347686768,65.0,-3.394768714904785,2.500007390975952,-2.4812798500061035,0.9588215351104736
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.953427791595459,65.0,-3.4010064601898193,2.5007777214050293,-2.4865005016326904,0.9609152674674988
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.9629974365234375,65.0,-3.4096245765686035,2.501680612564087,-2.4939746856689453,0.9639174342155457
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.96769905090332,65.0,-3.413846254348755,2.502126693725586,-2.4976305961608887,0.9654017686843872
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.684877395629883,77.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,0.6775847673416138
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.750946044921875,72.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,0.7756049036979675
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.811374187469482,68.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,0.8626738786697388
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.9555816650390625,60.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,1.0620088577270508
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.063860893249512,55.0,-3.3187642097473145,2.4892401695251465,-2.419668674468994,1.2051565647125244
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.853632926940918,69.0,-3.3717849254608154,2.496936559677124,-2.4630513191223145,0.8568869829177856
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.957536220550537,63.0,-3.3717851638793945,2.496936321258545,-2.4630513191223145,1.0018268823623657
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.080781936645508,57.0,-3.3717851638793945,2.496936321258545,-2.4630513191223145,1.166770100593567
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.226263999938965,51.0,-3.3717851638793945,2.496936321258545,-2.4630513191223145,1.3535457849502563
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.397179126739502,45.0,-3.3717851638793945,2.496936321258545,-2.4630513191223145,1.5642433166503906
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.526972770690918,41.0,-3.3717851638793945,2.496936321258545,-2.4630513191223145,1.7191879749298096
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.814927101135254,73.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,0.776025652885437
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.891368389129639,68.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,0.8857761025428772
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.979751110076904,63.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,1.0084482431411743
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.126485824584961,56.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,1.2037683725357056
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.2500128746032715,51.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,1.3615689277648926
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.391225814819336,46.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,1.5359729528427124
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.5521345138549805,41.0,-3.391505241394043,2.4995481967926025,-2.4786572456359863,1.7283728122711182
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.721503257751465,82.0,-3.4096248149871826,2.501680612564087,-2.4939746856689453,0.6124094724655151
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.7803544998168945,77.0,-3.4096248149871826,2.501680612564087,-2.4939746856689453,0.7017701864242554
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.834231376647949,73.0,-3.4096248149871826,2.501680612564087,-2.4939746856689453,0.7813148498535156
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-4.927952766418457,67.0,-3.4096248149871826,2.501680612564087,-2.4939746856689453,0.9151769280433655
COCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(C)=O.F[B-](F)(F)F.[Li+],-5.0194597244262695,62.0,-3.4096248149871826,2.501680612564087,-2.4939746856689453,1.0411009788513184
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.185791969299316,150.0,-3.1878979206085205,2.323184013366699,-2.3568787574768066,0.07798539102077484
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.174880027770996,150.0,-3.174730062484741,2.321817398071289,-2.3423924446105957,0.07737481594085693
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.158952713012695,150.0,-3.1559619903564453,2.319512128829956,-2.3232040405273438,0.07655806839466095
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.1523637771606445,150.0,-3.1483154296875,2.3184423446655273,-2.3157567977905273,0.0762411504983902
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.096768856048584,150.0,-3.0857880115509033,2.3080387115478516,-2.2610230445861816,0.07380074262619019
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.2800822257995605,110.0,-3.1883127689361572,2.323232650756836,-2.3573226928710938,0.2516234815120697
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.268135070800781,110.0,-3.174804925918579,2.3218255043029785,-2.3424744606018066,0.24971209466457367
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.268212795257568,110.0,-3.1748931407928467,2.3218352794647217,-2.34257173538208,0.24972468614578247
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.250926494598389,110.0,-3.155702590942383,2.3194756507873535,-2.322950601577759,0.24717183411121368
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.2440290451049805,110.0,-3.148134231567383,2.3184165954589844,-2.3155808448791504,0.246211975812912
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.186929225921631,110.0,-3.0870821475982666,2.3083205223083496,-2.261974811553955,0.23888622224330902
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.48647928237915,80.0,-3.1884124279022217,2.323244094848633,-2.3574304580688477,0.5933020114898682
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.47261905670166,80.0,-3.1745083332061768,2.3217930793762207,-2.3421480655670166,0.5891565084457397
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.4539289474487305,80.0,-3.1559393405914307,2.3195083141326904,-2.323180913925171,0.5839489102363586
CCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.3825764656066895,80.0,-3.086590051651001,2.308213949203491,-2.261613368988037,0.5662115216255188
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.54298210144043,25.0,-3.5888478755950928,2.6891064643859863,-2.685027837753296,2.636779308319092
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.511739730834961,25.0,-3.5679233074188232,2.6873281002044678,-2.663201332092285,2.6215951442718506
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.457197189331055,25.0,-3.5312750339508057,2.686619758605957,-2.624537706375122,2.5946671962738037
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.634895324707031,112.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.28266915678977966
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.730947494506836,96.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.44547581672668457
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.940800189971924,76.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.7697709202766418
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.245849132537842,59.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,1.1897187232971191
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.727414131164551,42.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,1.781304121017456
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.784779071807861,19.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,2.9429526329040527
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.6174821853637695,116.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.25192710757255554
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.71617317199707,98.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.42112258076667786
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.900758743286133,79.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.7106277942657471
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.223647594451904,60.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,1.160662055015564
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.692965507507324,43.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,1.7409358024597168
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.356136322021484,27.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,2.4856956005096436
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.630336284637451,113.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.27465999126434326
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.723446369171143,97.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.43314021825790405
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.913714408874512,78.0,-3.531201124191284,2.686626434326172,-2.6244540214538574,0.7298880219459534
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.202038764953613,61.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.132186770439148
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.659361362457275,44.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.701320767402649
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.307224273681641,28.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,2.4326014518737793
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.625916481018066,114.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.2668694257736206
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.71617317199707,98.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.42112258076667786
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.9137139320373535,78.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.7298880219459534
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.202038764953613,61.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.132186770439148
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.727413654327393,42.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.781304121017456
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.307224273681641,28.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,2.4326014518737793
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.634894847869873,112.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.28266915678977966
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.723445892333984,97.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.43314021825790405
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.940799713134766,76.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.7697709202766418
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.245848655700684,59.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.1897187232971191
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.727413654327393,42.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.781304121017456
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.784778594970703,19.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,2.9429526329040527
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.3908891677856445,112.0,-4.268620014190674,3.251401901245117,-3.182486057281494,0.395967572927475
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.546544551849365,94.0,-4.268620014190674,3.251401901245117,-3.182486057281494,0.6442149877548218
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.771269798278809,78.0,-4.268620014190674,3.251401901245117,-3.182486057281494,0.9693998098373413
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.194212913513184,59.0,-4.268620014190674,3.251401901245117,-3.182486057281494,1.5152840614318848
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.689207077026367,44.0,-4.268620014190674,3.251401901245117,-3.182486057281494,2.09259033203125
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.3196306228637695,30.0,-4.268620014190674,3.251401901245117,-3.182486057281494,2.779101848602295
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.1895976066589355,111.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.3716612458229065
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.325955867767334,94.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.5922703146934509
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.566884994506836,76.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.945110559463501
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.931094646453857,59.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,1.4214279651641846
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.480367660522461,42.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,2.0678369998931885
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-7.117197036743164,28.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,2.7625255584716797
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.613457679748535,117.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.2447635531425476
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.71617317199707,98.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.42112258076667786
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.900758266448975,79.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,0.7106277942657471
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.223647117614746,60.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.160662055015564
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.692965507507324,43.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,1.7409358024597168
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.356136322021484,27.0,-3.531200885772705,2.686626434326172,-2.6244537830352783,2.4856956005096436
