smiles,conductivity,temperature,alpha,beta,gamma,theta
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.5424909591674805,25.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,2.9726359844207764
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.324233531951904,30.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,2.7418198585510254
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.114561557769775,35.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,2.516998291015625
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9167628288269043,40.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,2.301391363143921
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.732748031616211,45.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,2.0969412326812744
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.5633912086486816,50.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.904655933380127
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4088664054870605,55.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.7249394655227661
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.2688958644866943,60.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.5578336715698242
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.14290714263916,65.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.403161644935608
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.0301361083984375,70.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.260606288909912
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.929699659347534,75.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.1297614574432373
C=CCOCC(CC)OCCOCCOCC(COCC=C)OCCOCCOCC(COCC=C)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.8406479358673096,80.0,-1.3574787378311157,1.6002662181854248,-1.5341187715530396,1.010154128074646
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.689778804779053,0.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,4.300296306610107
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.937272071838379,15.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,3.532449245452881
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.709683418273926,20.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,3.297360897064209
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.482226371765137,25.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,3.0604143142700195
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.258904457092285,30.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,2.8252952098846436
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.044222831726074,35.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,2.596313953399658
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.84144401550293,40.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,2.376634359359741
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.652483940124512,45.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,2.16817045211792
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.478240013122559,50.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.9719129800796509
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.318920135498047,55.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.788259744644165
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.174284934997559,60.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.6172527074813843
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.043795585632324,65.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.4587130546569824
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9267284870147705,70.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.312341332435608
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.8222317695617676,75.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.1777443885803223
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.729379415512085,80.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,1.0544683933258057
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.647210121154785,85.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,0.9420099258422852
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.5747525691986084,90.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,0.8398191332817078
CCC(CC(CC(C)C(=O)OCCOCCOC)C(=O)OCCOCCOC)C(=O)OCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4552063941955566,100.0,-2.1675171852111816,1.7676862478256226,-1.8938090801239014,0.6638815402984619
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.317122459411621,25.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,3.0460197925567627
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.0946197509765625,30.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,2.8115975856781006
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.8807501792907715,35.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,2.5832903385162354
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.678778648376465,40.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,2.3642706871032715
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.4906206130981445,45.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,2.1564571857452393
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.317173004150391,50.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.960845708847046
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.15863561630249,55.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.7778327465057373
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.014760971069336,60.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.6074583530426025
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.8850088119506836,65.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.4495493173599243
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.7686452865600586,70.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.3037984371185303
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.664816379547119,75.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.169814109802246
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.572589874267578,80.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,1.0471378564834595
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4910013675689697,85.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,0.9352619647979736
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.419079303741455,90.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,0.8336350321769714
CCC(CC(C)C(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.300462245941162,100.0,-2.021432876586914,1.7554380893707275,-1.839598536491394,0.6587480902671814
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.193940162658691,0.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,4.3338189125061035
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.4345173835754395,15.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,3.559368848800659
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.205355644226074,20.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,3.3228511810302734
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.97647762298584,25.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,3.08465838432312
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.75178337097168,30.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,2.848371982574463
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.5357441902160645,35.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,2.61826229095459
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.331611633300781,40.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,2.3974764347076416
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.141305446624756,45.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,2.1879217624664307
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9657297134399414,50.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.9905856847763062
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.8050975799560547,55.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.8058600425720215
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.6591811180114746,60.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.633787989616394
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.527454376220703,65.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.4741945266723633
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.409200668334961,70.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.3267778158187866
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.303579568862915,75.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.1911532878875732
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.2096705436706543,80.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,1.066868543624878
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.1265199184417725,85.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,0.9534298181533813
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.0531582832336426,90.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,0.8502911329269409
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.932037115097046,100.0,-1.66278874874115,1.7962710857391357,-1.7690672874450684,0.6725803017616272
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.172601699829102,0.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,4.393282413482666
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.400960922241211,15.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,3.6071581840515137
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.169028282165527,20.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,3.368119239807129
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.937653064727783,25.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,3.1277339458465576
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.710549354553223,30.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,2.8893959522247314
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.492124080657959,35.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,2.657302141189575
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.285613059997559,40.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,2.434572458267212
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.092936992645264,45.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,2.2230989933013916
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.915009021759033,50.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,2.023860454559326
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.752061605453491,55.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.8372490406036377
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.603878974914551,60.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.6633003950119019
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.469956874847412,65.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.5018450021743774
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.3495960235595703,70.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.3525840044021606
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.241974353790283,75.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.2151411771774292
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.1461830139160156,80.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,1.089072585105896
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.0612800121307373,85.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,0.9738954901695251
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.9863014221191406,90.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,0.869074821472168
CCC(CC(C)C(=O)OCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.8623576164245605,100.0,-1.5892313718795776,1.8422513008117676,-1.7914866209030151,0.6882086396217346
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.283369064331055,25.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,3.2391645908355713
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.050196647644043,30.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,2.99564528465271
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.8257551193237305,35.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,2.7585418224334717
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.613232612609863,40.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,2.5308969020843506
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.414553642272949,45.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,2.314570188522339
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.23065185546875,50.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,2.1105172634124756
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.061795711517334,55.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.919119119644165
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.907813549041748,60.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.7404063940048218
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.7682483196258545,65.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.5742121934890747
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.642449378967285,70.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.42024827003479
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.52963924407959,75.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.2781550884246826
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4289491176605225,80.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.1475130319595337
CCC(CC(CC(C)OCCOCCOCCOC)OCCOCCOCCOC)OCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.3394651412963867,85.0,-1.8218263387680054,1.9982929229736328,-1.9946519136428833,1.0278645753860474
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.106579780578613,25.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,3.1527037620544434
