smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.811905860900879,28.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,3.2993199825286865
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.423264503479004,114.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.45600831508636475
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.584674835205078,98.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.7076925039291382
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.9271464347839355,78.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.1837327480316162
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.3926167488098145,61.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.7570981979370117
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.137655735015869,42.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,2.588897228240967
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.811905860900879,28.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,3.2993199825286865
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.43939208984375,112.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.4822249412536621
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.59758186340332,97.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.7268987894058228
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.972650527954102,76.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.2427626848220825
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.459738254547119,59.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.835358738899231
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.137655735015869,42.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,2.588897228240967
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-7.2528815269470215,19.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,3.753371238708496
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.665686130523682,112.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,0.7017589807510376
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.951563835144043,94.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,1.1038693189620972
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.341433525085449,78.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,1.5954408645629883
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.008792877197266,59.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,2.356982707977295
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.698082447052002,44.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,3.0923638343811035
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.440364360809326,30.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,3.8581526279449463
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.484274864196777,111.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,0.685119092464447
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.745161056518555,94.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,1.055524230003357
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.1778364181518555,76.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,1.6035186052322388
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.769534111022949,59.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,2.281259298324585
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.5458574295043945,42.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,3.111269235610962
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-7.286248207092285,28.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,3.8746931552886963
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.400876998901367,117.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.4191679060459137
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.584674835205078,98.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,0.7076925039291382
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.9052510261535645,79.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.1550371646881104
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.425840377807617,60.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,1.7959444522857666
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.092744827270508,43.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,2.540530204772949
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.861767768859863,27.0,-2.6924760341644287,5.176606178283691,-1.7836830615997314,3.350975513458252
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.690912246704102,110.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,0.7392584681510925
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.704073429107666,109.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,0.7586427330970764
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.400777816772461,76.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,1.6664037704467773
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.008792877197266,59.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,2.356982707977295
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.799653053283691,42.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,3.1983094215393066
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.494948387145996,29.0,-2.9386088848114014,6.567637920379639,-2.2302842140197754,3.9138574600219727
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.484274864196777,111.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,0.685119092464447
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.745161056518555,94.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,1.055524230003357
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.1778364181518555,76.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,1.6035186052322388
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.690106391906738,61.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,2.1933507919311523
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.49560022354126,43.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,3.058713674545288
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-7.393800735473633,26.0,-2.6509244441986084,6.309787750244141,-1.9450358152389526,3.9843597412109375
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.1361448764801025,80.0,-1.5900664329528809,3.377415895462036,-1.640831708908081,0.7838708758354187
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5316503047943115,60.0,-1.5900664329528809,3.377415895462036,-1.640831708908081,1.3184115886688232
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-3.8496222496032715,80.0,-2.034149408340454,4.230016231536865,-1.7444608211517334,0.9573121070861816
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.055996417999268,70.0,-2.034149408340454,4.230016231536865,-1.7444608211517334,1.232830286026001
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.3221635818481445,60.0,-2.034149408340454,4.230016231536865,-1.7444608211517334,1.5648910999298096
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-5.053080081939697,40.0,-2.034149408340454,4.230016708374023,-1.7444608211517334,2.398752450942993
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-3.8423542976379395,80.0,-2.0273985862731934,4.121641159057617,-1.688146948814392,0.9302022457122803
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-4.043239116668701,70.0,-2.0273985862731934,4.121641159057617,-1.688146948814392,1.2004187107086182
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-4.303260803222656,60.0,-2.0273985862731934,4.121641159057617,-1.688146948814392,1.5271023511886597
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-5.021431922912598,40.0,-2.0273985862731934,4.121641159057617,-1.688146948814392,2.350773334503174
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-3.923358917236328,80.0,-2.0398080348968506,3.624483346939087,-1.3368887901306152,0.7902249097824097
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.095156192779541,70.0,-2.0398080348968506,3.624483346939087,-1.3368887901306152,1.0311965942382812
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.321794509887695,60.0,-2.0398080348968506,3.624483346939087,-1.3368887901306152,1.3276513814926147
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.968140602111816,40.0,-2.0398080348968506,3.624483346939087,-1.3368887901306152,2.0928454399108887
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8759829998016357,80.0,-2.0226776599884033,3.710587739944458,-1.4158587455749512,0.8167895078659058
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.05339241027832,70.0,-2.0226776599884033,3.710587739944458,-1.4158587455749512,1.063564658164978
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.2865800857543945,60.0,-2.0226776599884033,3.710587739944458,-1.4158587455749512,1.3660963773727417
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.361684799194336,80.0,-3.0446510314941406,6.693902492523193,-2.4111640453338623,1.5914065837860107
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.3148980140686035,80.0,-2.9893789291381836,6.629487991333008,-2.3283329010009766,1.5597400665283203
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.286327362060547,80.0,-2.9244377613067627,6.547766208648682,-2.1840786933898926,1.513722538948059
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.351829528808594,80.0,-2.942470073699951,6.540864944458008,-2.104046583175659,1.4974995851516724
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.4789628982543945,80.0,-3.000357151031494,6.55878210067749,-2.025496482849121,1.4872279167175293
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.681414604187012,70.0,-3.04475474357605,6.694007873535156,-2.411288022994995,1.9652997255325317
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.629627227783203,70.0,-2.9894464015960693,6.629572868347168,-2.328458547592163,1.9296610355377197
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.593296051025391,70.0,-2.924447774887085,6.547961235046387,-2.184980630874634,1.8779160976409912
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.656379699707031,70.0,-2.9423954486846924,6.54085636138916,-2.10420560836792,1.8593626022338867
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.781393051147461,70.0,-3.0000524520874023,6.558677673339844,-2.025836229324341,1.8477462530136108
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.065573215484619,60.0,-3.045064687728882,6.69431734085083,-2.411658525466919,2.3929951190948486
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.008378028869629,60.0,-2.989176034927368,6.629228591918945,-2.3279569149017334,2.3532161712646484
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.965248107910156,60.0,-2.9244441986083984,6.547895431518555,-2.184680223464966,2.2960550785064697
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.025063514709473,60.0,-2.942171812057495,6.540825366973877,-2.1046807765960693,2.275660276412964
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.148654937744141,60.0,-2.9998998641967773,6.558623313903809,-2.026005506515503,2.262683391571045
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.512766361236572,50.0,-3.0446510314941406,6.693902492523193,-2.4111640453338623,2.8728396892547607
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.45172119140625,50.0,-2.9893789291381836,6.629487991333008,-2.3283329010009766,2.8300042152404785
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.401777744293213,50.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.767465114593506
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.459465980529785,50.0,-2.9423210620880127,6.54084587097168,-2.1043639183044434,2.7451698780059814
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.582086563110352,50.0,-3.000357151031494,6.55878210067749,-2.025496482849121,2.7309865951538086
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.018209457397461,40.0,-3.044857978820801,6.694110870361328,-2.411412000656128,3.4003496170043945
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.952786445617676,40.0,-2.989244222640991,6.629315376281738,-2.328082323074341,3.3540806770324707
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.896975517272949,40.0,-2.9244441986083984,6.547895431518555,-2.184680223464966,3.287003517150879
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.952546119689941,40.0,-2.9423210620880127,6.54084587097168,-2.1043639183044434,3.2629470825195312
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.073154926300049,40.0,-3.0000524520874023,6.558677673339844,-2.025836229324341,3.2477235794067383
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.286118507385254,80.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.5138272047042847
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.593489646911621,70.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.8778003454208374
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.965307235717773,60.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.2960119247436523
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.401777744293213,50.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.767465114593506
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.897025108337402,40.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.2869529724121094
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.432861328125,30.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.8381707668304443
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.967434883117676,20.0,-2.924442768096924,6.547863960266113,-2.18453049659729,4.381621360778809
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-8.448915481567383,10.0,-2.924442768096924,6.547863960266113,-2.18453049659729,4.867868900299072
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.286118507385254,80.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.5138272047042847
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.593489646911621,70.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.8778003454208374
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.965307235717773,60.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.2960119247436523
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.401777744293213,50.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.767465114593506
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.897025108337402,40.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.2869529724121094
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.432861328125,30.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.8381707668304443
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.286118507385254,80.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.5138272047042847
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.593489646911621,70.0,-2.924442768096924,6.547863960266113,-2.18453049659729,1.8778003454208374
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.965307235717773,60.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.2960119247436523
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.401777744293213,50.0,-2.924442768096924,6.547863960266113,-2.18453049659729,2.767465114593506
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.897025108337402,40.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.2869529724121094
